timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-03-25 14:00:00+00:00,0.24931047868102232,0.22511804746427913,0.25049574238643596,0.2555133859005976,0.2467373044184254,0.22209496671109547,0.21190456736661492
2019-03-25 15:00:00+00:00,0.15059145606472307,0.13789579117352466,0.15159933962981464,0.16111073558873737,0.14408756211537752,0.12998253433153228,0.1329765503717624
2019-03-25 16:00:00+00:00,0.05226060841318161,0.04681016332454365,0.05294029327172137,0.06247923425673225,0.05831399713254376,0.04783233968303898,0.04877849497507966
2019-03-25 17:00:00+00:00,0.004515087747972296,0.0024120520839721184,0.004777574396538049,0.0,0.003112036428210641,0.006017731385009731,0.004289566141024594
2019-03-25 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0001453464213140675,0.0024078064699782076,0.0
2019-03-25 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0001453464213140675,0.0028447468039018847,0.0
2019-03-25 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0001453464213140675,0.003509851612557971,0.0
2019-03-25 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0001453464213140675,0.0033905080955376338,0.0
2019-03-25 22:00:00+00:00,0.0,0.0,0.0,0.0030933201340638955,0.0001453464213140675,0.0029056891755664532,0.0
2019-03-25 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002073559914777645,0.0
2019-03-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00020200336030475535,0.00513680116714281,0.0
2019-03-26 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00020200336030475535,0.0038668186133490184,0.0
2019-03-26 02:00:00+00:00,0.0,0.0,0.0,0.0,0.00020200336030475535,0.0026753223046997454,0.0
2019-03-26 03:00:00+00:00,0.0,0.0,0.0,0.0015143297199953637,0.00020200336030475535,0.002033210888163592,0.0
2019-03-26 04:00:00+00:00,0.0,0.0,0.0,0.0036054247001146983,0.00020200336030475535,0.002619547093196395,0.0
2019-03-26 05:00:00+00:00,0.007271835934308359,0.004905367289375792,0.007271835934308359,0.010031427272575902,0.006423694671053982,0.006358585128613162,0.006636987420356151
2019-03-26 06:00:00+00:00,0.05958411634937495,0.06573192167763561,0.0636125938385638,0.0556024809402339,0.06967244928966922,0.05779244090161962,0.048807384414311386
2019-03-26 07:00:00+00:00,0.1350396274205409,0.18305195601520663,0.1376191567486734,0.14322884662182178,0.13631603263015282,0.1312195656508554,0.11043947067472636
2019-03-26 08:00:00+00:00,0.20455102541057277,0.3023750153292728,0.2066361893497887,0.2244101084773387,0.17563721660233647,0.20072464642264415,0.1763804933834341
2019-03-26 09:00:00+00:00,0.2640942887490808,0.37223562114213304,0.2658950889486533,0.2897828963021464,0.20175122474628368,0.2553381316129585,0.22198170233621958
2019-03-26 10:00:00+00:00,0.2926096903341776,0.3769365981277848,0.29412440171378623,0.3256164157930283,0.2426446455031821,0.2918233930395792,0.23335647769972226
2019-03-26 11:00:00+00:00,0.3068469646212926,0.36502064342067614,0.3081721825527819,0.3406806763352459,0.27635988933996714,0.30889601021849894,0.2305587322332952
2019-03-26 12:00:00+00:00,0.29630688781763215,0.349139516821322,0.2974750368663337,0.3297787276587872,0.2733996267262351,0.2983075296173989,0.22469776180362686
2019-03-26 13:00:00+00:00,0.26382874417844593,0.30850672444099253,0.26488212298310454,0.2944558928827988,0.2054111655032333,0.26414360312826596,0.2070740075151119
2019-03-26 14:00:00+00:00,0.21190456736661492,0.2402812410579242,0.2128858518757242,0.23642011150454695,0.19810358667325653,0.20878218797552747,0.16132984806404183
2019-03-26 15:00:00+00:00,0.1329765503717624,0.14552589625148182,0.13384283829161425,0.15357306544210086,0.1145110937522397,0.12442422767567618,0.0972880248325437
2019-03-26 16:00:00+00:00,0.04877849497507966,0.050382209867963865,0.04939274904265476,0.06355174336193628,0.05551033520619585,0.045078422144149644,0.034839078581931054
2019-03-26 17:00:00+00:00,0.004289566141024594,0.0031680497077218655,0.004522872051351167,0.0007205867640534686,0.002807880417857032,0.005163389923892203,0.0027773239666721125
2019-03-26 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0020683551068192557,0.0
2019-03-26 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002404079338058654,0.0
2019-03-26 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002917105870057432,0.0
2019-03-26 21:00:00+00:00,0.0,0.0,0.0,0.0014709045540799298,0.0,0.0032800400466994895,0.0
2019-03-26 22:00:00+00:00,0.0,0.0,0.0,0.005431817889385501,0.0,0.0032939226719049253,0.0
2019-03-26 23:00:00+00:00,0.0,0.0,0.0,0.0,1.709724933933299e-05,0.0020065938955663026,0.0
2019-03-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00037791019868362903,0.004514944265482643,0.0
2019-03-27 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00037791019868362903,0.003497907848906648,0.0
2019-03-27 02:00:00+00:00,0.0,0.0,0.0,0.001189955240889426,0.00037791019868362903,0.002272387343567439,0.0
2019-03-27 03:00:00+00:00,0.0,0.0,0.0,0.003836200909825546,0.00037791019868362903,0.001605908390314742,0.0
2019-03-27 04:00:00+00:00,0.0,0.0,0.0,0.005932446601429955,0.00037791019868362903,0.002303117358005244,0.0
2019-03-27 05:00:00+00:00,0.006636987420356151,0.00817477672641066,0.006636987420356151,0.011946519227657174,0.0058157559966526455,0.006285190748035505,0.00677744661740089
2019-03-27 06:00:00+00:00,0.048807384414311386,0.09196623817211992,0.051878304472116714,0.05279221576800917,0.06191110993121292,0.05377174087169571,0.05195361940146164
2019-03-27 07:00:00+00:00,0.11043947067472636,0.2264617522633913,0.11248322175293608,0.13176159042417535,0.138073615920098,0.12036180447454162,0.12460703058016576
2019-03-27 08:00:00+00:00,0.1763804933834341,0.34926733563589546,0.1781362774012508,0.20937016465177807,0.19895410257693824,0.18407619756245913,0.20117992895929449
2019-03-27 09:00:00+00:00,0.22198170233621958,0.421001001410149,0.22346220986907428,0.26674745746969547,0.24447822895282925,0.23040922859286256,0.25382762421916466
2019-03-27 10:00:00+00:00,0.23335647769972226,0.45427234268664035,0.23453733698791374,0.29365608173409646,0.2805859651055126,0.2543006900903178,0.26231984648675133
2019-03-27 11:00:00+00:00,0.2305587322332952,0.4584619157589258,0.23153079130688844,0.3002022261507124,0.30123337620589674,0.26047750769986083,0.25376638223165804
2019-03-27 12:00:00+00:00,0.22469776180362686,0.4218184790827901,0.22556135771206923,0.29140733247284606,0.28651535260969263,0.2541257031290842,0.2354958559588454
2019-03-27 13:00:00+00:00,0.2070740075151119,0.359649302078437,0.20787936748651384,0.26422681669388415,0.2316839942562246,0.2319399221420399,0.19685216184215898
2019-03-27 14:00:00+00:00,0.16132984806404183,0.27741104821074575,0.1620574704614201,0.21094467477455342,0.23926653927335825,0.18160989978197867,0.1515739190789205
2019-03-27 15:00:00+00:00,0.0972880248325437,0.16200363777564325,0.09790501099597536,0.13720897638245638,0.1266748728825526,0.1125323544537837,0.09721144816886457
2019-03-27 16:00:00+00:00,0.034839078581931054,0.05188939527089166,0.035264076112012786,0.05935862381323294,0.04998965052354413,0.04032955724531441,0.0380516882374556
2019-03-27 17:00:00+00:00,0.0027773239666721125,0.0027794240869796244,0.0029189631517374253,0.0031025687505985694,0.002595805794421446,0.004886537435473182,0.0040419711754378805
2019-03-27 18:00:00+00:00,0.0,0.0,0.0,0.0,1.709724933933299e-05,0.0017596619939459907,0.0
2019-03-27 19:00:00+00:00,0.0,0.0,0.0,0.0,1.709724933933299e-05,0.002208988453137703,0.0
2019-03-27 20:00:00+00:00,0.0,0.0,0.0,0.0004200416162172954,1.709724933933299e-05,0.002157015669148249,0.0
2019-03-27 21:00:00+00:00,0.0,0.0,0.0,0.0037950997202130937,1.709724933933299e-05,0.0027361517329728136,0.0
2019-03-27 22:00:00+00:00,0.0,0.0,0.0,0.007738967490073537,1.709724933933299e-05,0.002962716176325611,0.0
2019-03-27 23:00:00+00:00,0.0,0.0,0.0,0.000928702602582307,1.709724933933299e-05,0.0018109382936878499,0.0
2019-03-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00037791019868362903,0.00439016064177164,0.0
2019-03-28 01:00:00+00:00,0.0,0.0,0.0,0.00033177872192695357,0.00037791019868362903,0.0031522916589615535,0.0
2019-03-28 02:00:00+00:00,0.0,0.0,0.0,0.003474601411355485,0.00037791019868362903,0.0019204086759010697,0.0
2019-03-28 03:00:00+00:00,0.0,0.0,0.0,0.006126795857801029,0.00037791019868362903,0.0012385600094548255,0.0
2019-03-28 04:00:00+00:00,0.0,0.0,0.0,0.008228190047239639,0.00037791019868362903,0.001932879508712737,2.0400669141947856e-05
2019-03-28 05:00:00+00:00,0.00677744661740089,0.007519872489118663,0.00677744661740089,0.014165586367521757,0.0058157559966526455,0.0061882288464311375,0.007385042229385124
2019-03-28 06:00:00+00:00,0.05195361940146164,0.08075689151357868,0.055005543153088025,0.05624719290622448,0.0655006808998949,0.05677019026513595,0.0566526582071892
2019-03-28 07:00:00+00:00,0.12460703058016576,0.20011443284222571,0.12684158424581457,0.13847079621201874,0.13963409750601957,0.13341836171453827,0.14441633685584887
2019-03-28 08:00:00+00:00,0.20117992895929449,0.3230275660543147,0.20313522988218105,0.21955108379748556,0.2223697011458665,0.2050734470048811,0.23966706107960342
2019-03-28 09:00:00+00:00,0.25382762421916466,0.41128389562090034,0.25548294374391395,0.2790921820041409,0.25882786372063543,0.24997519349452746,0.30674446121832794
2019-03-28 10:00:00+00:00,0.26231984648675133,0.4598361158223839,0.2636169735146166,0.3028474280322359,0.279409131251747,0.2694535802080319,0.3229629931861765
2019-03-28 11:00:00+00:00,0.25376638223165804,0.4722193841060956,0.254810431149812,0.3059836786215896,0.29471758931616404,0.2704369594939403,0.29923701497409116
2019-03-28 12:00:00+00:00,0.2354958559588454,0.45480924453889693,0.236377911880507,0.29224057013167365,0.2743982801564067,0.25489127108448123,0.2539883308172508
2019-03-28 13:00:00+00:00,0.19685216184215898,0.40317142448454135,0.19759774295636073,0.25588614831687734,0.22711967197654798,0.22199258352669898,0.1948671916438859
2019-03-28 14:00:00+00:00,0.1515739190789205,0.31231992153176535,0.15223966973329833,0.20384911902483,0.19344669880750046,0.17327986347319846,0.14170304785996982
2019-03-28 15:00:00+00:00,0.09721144816886457,0.18374644951672559,0.09781167673681802,0.13636777214624257,0.12742757763267193,0.10900083401758726,0.08662124117671059
2019-03-28 16:00:00+00:00,0.0380516882374556,0.060056807732390624,0.038501576401137466,0.061547545926264165,0.046426092258150864,0.04226225397264417,0.032885878656819946
2019-03-28 17:00:00+00:00,0.0040419711754378805,0.003698632936224125,0.004235677753396981,0.004759521175861203,0.003417277368971019,0.007135419187312503,0.003590517768982823
2019-03-28 18:00:00+00:00,0.0,0.0,0.0,0.0,0.00045058736207444607,0.002029530815990485,0.0
2019-03-28 19:00:00+00:00,0.0,0.0,0.0,0.0,0.00045058736207444607,0.002116083101678101,0.0
2019-03-28 20:00:00+00:00,0.0,0.0,0.0,0.0006658717752463378,0.00045058736207444607,0.002322957747112414,0.0
2019-03-28 21:00:00+00:00,0.0,0.0,0.0,0.004026088753589743,0.00045058736207444607,0.0025303876975549394,0.0
2019-03-28 22:00:00+00:00,0.0,0.0,0.0,0.007953010808055369,0.00045058736207444607,0.002537070181552137,0.0
2019-03-28 23:00:00+00:00,0.0,0.0,0.0,0.0011267734854892159,0.00033114070505440717,0.002280274557073983,0.0
2019-03-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.000691953654398703,0.004377407450481208,0.0
2019-03-29 01:00:00+00:00,0.0,0.0,0.0,0.0005194003894386096,0.000691953654398703,0.0030079500046221314,0.0
2019-03-29 02:00:00+00:00,0.0,0.0,0.0,0.0036662727171494908,0.000691953654398703,0.0017725375405772126,0.0
2019-03-29 03:00:00+00:00,0.0,0.0,0.0,0.006324384002714276,0.000691953654398703,0.0010947830720729052,0.0
2019-03-29 04:00:00+00:00,2.0400669141947856e-05,0.0,2.0400669141947856e-05,0.008441438687478084,0.000691953654398703,0.0018361623177899494,4.074730558441823e-05
2019-03-29 05:00:00+00:00,0.007385042229385124,0.008887345237608793,0.007385042229385124,0.0073076734587168846,0.006309549161785019,0.017186421012153577,0.01448566713526068
2019-03-29 06:00:00+00:00,0.0566526582071892,0.08192702161565807,0.05976890463113286,0.059648548122431894,0.06671434778340088,0.06111244013066577,0.09314834056598008
2019-03-29 07:00:00+00:00,0.14441633685584887,0.1946635067216933,0.14692658128486646,0.14930654560901152,0.1368666325200834,0.14434296184874795,0.2114581423303384
2019-03-29 08:00:00+00:00,0.23966706107960342,0.3100151187022433,0.24194094232536498,0.24005994967018707,0.22187468535906438,0.22397915425177517,0.3274453476763849
2019-03-29 09:00:00+00:00,0.30674446121832794,0.40324030564295343,0.3086998311266846,0.3067171787124862,0.2490845190995707,0.2738323202009661,0.41219974329197484
2019-03-29 10:00:00+00:00,0.3229629931861765,0.45682997589179913,0.3245229429463515,0.33339931543796025,0.2532791321774213,0.29488681311898096,0.457327384226718
2019-03-29 11:00:00+00:00,0.29923701497409116,0.4743390675438238,0.3004379116450151,0.3274825519881396,0.26491150002791825,0.2859386470404601,0.47554142982295294
2019-03-29 12:00:00+00:00,0.2539883308172508,0.45636007028153475,0.25491510134464296,0.299273617259707,0.25812105722088574,0.2582522217048961,0.47167043579243323
2019-03-29 13:00:00+00:00,0.1948671916438859,0.4068973971315327,0.19558576769403524,0.25205918407523165,0.21860116197219806,0.21766634338691457,0.4340199254324308
2019-03-29 14:00:00+00:00,0.14170304785996982,0.31428513055203694,0.14230911944012212,0.19622339778721387,0.1856029557083469,0.169778533629096,0.35083430108184094
2019-03-29 15:00:00+00:00,0.08662124117671059,0.18645037388142033,0.08714203296495729,0.12972433976397094,0.13263826827586214,0.10637909495331814,0.2206059124340403
2019-03-29 16:00:00+00:00,0.032885878656819946,0.06141462019368284,0.03326289428541089,0.05904451020857978,0.04334211687543664,0.04260375714074874,0.08446916447649899
2019-03-29 17:00:00+00:00,0.003590517768982823,0.00414742777755077,0.0037525575900887336,0.005196724945394221,0.00329783071195098,0.008654573686658062,0.009290385673247357
2019-03-29 18:00:00+00:00,0.0,0.0,0.0,0.0,0.00033114070505440717,0.002106002903986562,0.0
2019-03-29 19:00:00+00:00,0.0,0.0,0.0,0.0,0.00033114070505440717,0.0020834518734833413,0.0
2019-03-29 20:00:00+00:00,0.0,0.0,0.0,0.0005270933527615901,0.00033114070505440717,0.0022561705549376254,0.0
2019-03-29 21:00:00+00:00,0.0,0.0,0.0,0.003872488323254139,0.00033114070505440717,0.0022272852825610118,0.0
2019-03-29 22:00:00+00:00,0.0,0.0,0.0,0.007782572337663399,0.00033114070505440717,0.0021469072356088276,0.0
2019-03-29 23:00:00+00:00,0.0,0.0,0.0,0.0009404088147941109,0.0009451056032301701,0.0023177811750019067,0.0
2019-03-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0013059185525744667,0.004634005424024229,0.0
2019-03-30 01:00:00+00:00,0.0,0.0,0.0,0.00032272791903879827,0.0013059185525744667,0.0029045315058035537,0.0
2019-03-30 02:00:00+00:00,0.0,0.0,0.0,0.0034736178862672246,0.0013059185525744667,0.0016806580915904173,0.0
2019-03-30 03:00:00+00:00,0.0,0.0,0.0,0.0061376166938702376,0.0013059185525744667,0.0011024067509992908,0.0
2019-03-30 04:00:00+00:00,4.074730558441823e-05,0.0,4.074730558441823e-05,0.008271404043475802,0.0013059185525744667,0.0017801612195035843,8.146473595242459e-05
2019-03-30 05:00:00+00:00,0.01448566713526068,0.010991480581036632,0.01448566713526068,0.010903093803122987,0.010354457934371111,0.01964635631491278,0.023970998554000936
2019-03-30 06:00:00+00:00,0.09314834056598008,0.08993401025599117,0.09795901520243433,0.08009573332368186,0.08365323763775695,0.07503459317014563,0.13468157471334596
2019-03-30 07:00:00+00:00,0.2114581423303384,0.2062230575929066,0.21502158396217383,0.18691899717405108,0.17553661594157896,0.1664556072838201,0.2864096454247368
2019-03-30 08:00:00+00:00,0.3274453476763849,0.3096614705702086,0.3304774671879423,0.2892852928070146,0.2551441784013853,0.26007104325774405,0.4227001486731431
2019-03-30 09:00:00+00:00,0.41219974329197484,0.3829039573416144,0.4147673343980576,0.365254710013219,0.30302689113580605,0.32755171726830357,0.514185047147716
2019-03-30 10:00:00+00:00,0.457327384226718,0.42817741638915563,0.45948424563751694,0.40652288834512407,0.29501810084019797,0.36123732849442597,0.5649579438300646
2019-03-30 11:00:00+00:00,0.47554142982295294,0.44478721882852884,0.4774022646768051,0.42069145265488855,0.3037129363262572,0.3656071647833301,0.5727785584814973
2019-03-30 12:00:00+00:00,0.47167043579243323,0.4258483666006088,0.47334648251821626,0.41106838913726046,0.3000790895480545,0.3473883039479563,0.5342457383760005
2019-03-30 13:00:00+00:00,0.4340199254324308,0.37068666108239523,0.43557772975109577,0.3716536940940527,0.283959637088862,0.3036660723555107,0.45856499867619804
2019-03-30 14:00:00+00:00,0.35083430108184094,0.28075265082640405,0.35229536475589873,0.2990460017479961,0.2499921340084499,0.24245153535327363,0.34834321093256754
2019-03-30 15:00:00+00:00,0.2206059124340403,0.16311520624348785,0.2218976007045665,0.19375978620102924,0.17857892202293776,0.16205618923829174,0.21254149609987577
2019-03-30 16:00:00+00:00,0.08446916447649899,0.05299609782009112,0.08540861449259342,0.08101174382018798,0.06969332171947305,0.06391555157551615,0.07971324412944747
2019-03-30 17:00:00+00:00,0.009290385673247357,0.0036774470345475718,0.009686022599269185,0.003663822935545888,0.006596063697207533,0.010767057469360256,0.008961120954766706
2019-03-30 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0005412827687542325,0.0025485904074853266,0.0
2019-03-30 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0005412827687542325,0.003154098753225587,0.0
2019-03-30 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0005412827687542325,0.0030438565911704435,0.0
2019-03-30 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0005412827687542325,0.0025926195062724866,0.0
2019-03-30 22:00:00+00:00,0.0,0.0,0.0,0.002414540957750358,0.0005412827687542325,0.0014067891910968938,0.0
2019-03-30 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002132723428026048,0.0
2019-03-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0003274335213004264,0.0055986737547405185,0.0
2019-03-31 01:00:00+00:00,0.0,0.0,0.0,0.0004170933434219509,0.0003274335213004264,0.002892314795622769,0.0
2019-03-31 02:00:00+00:00,0.0,0.0,0.0,0.003988449631042376,0.0003274335213004264,0.002117033708556579,0.0
2019-03-31 03:00:00+00:00,0.0,0.0,0.0,0.006704579115908285,0.0003274335213004264,0.002178023139967608,0.0
2019-03-31 04:00:00+00:00,8.146473595242459e-05,0.0,8.146473595242459e-05,0.0085395994447066,0.0003274335213004264,0.0041164799802639596,8.14431730260211e-05
2019-03-31 05:00:00+00:00,0.023970998554000936,0.009071036018550678,0.023970998554000936,0.01573352098336503,0.012921878524246153,0.0209861849444012,0.021134503400252472
2019-03-31 06:00:00+00:00,0.13468157471334596,0.07179193821888982,0.1412282560260225,0.10282632542144468,0.10335357279517497,0.09643692938060675,0.11298204178034776
2019-03-31 07:00:00+00:00,0.2864096454247368,0.16903998202137005,0.29108979964439324,0.2274524680290802,0.19744526304572718,0.21044503470471132,0.23105428187482185
2019-03-31 08:00:00+00:00,0.4227001486731431,0.26922998345148835,0.42651959977854076,0.3408184852338653,0.3104816291206616,0.31586640574453145,0.334100256545995
